id,price_doc
34291,6716022.512921834
34292,4311471.427363335
34293,7133316.144297352
34294,6435359.436457939
34295,6260420.548390851
34296,6378867.720634035
34297,6579118.119547462
34298,6129290.183696665
34299,5874072.748176011
34300,6065837.719575147
34301,5887754.929424607
34302,5618941.354414938
34303,6418770.384179532
34304,5912358.772970593
34305,6347228.475885741
34306,6225690.443332579
34307,6622140.339450304
34308,5995707.191863518
34309,6447356.565559399
34310,6299843.562056463
34311,6721006.313051933
34312,6157970.057356695
34313,6556764.052707367
34314,6128234.871930683
34315,6007205.761205115
34316,6432510.755602289
34317,5926155.106459012
34318,6160063.139201413
34319,5204122.0092566935
34320,6204308.075163604
34321,6350502.97377582
34322,6435636.500650442
34323,6306841.396002713
34324,6355438.740171157
34325,5431238.959070022
34326,6066755.578148538
34327,6440564.6252660025
34328,6602330.13982485
34329,6230670.957434584
34330,6093876.090546954
34331,5981265.749520466
34332,5997884.730577694
34333,5771180.568771434
34334,6174888.991014163
34335,6998778.705770529
34336,6269583.856093628
34337,5767981.577542583
34338,6136940.714398374
34339,6864668.17563609
34340,6461845.673038975
34341,5827143.319625009
34342,5766953.88614484
34343,6195472.80657836
34344,6312669.880434396
34345,6703472.135645377
34346,5747656.474336958
34347,5567827.650381501
34348,6320431.234833825
34349,5063198.422580649
34350,5642775.465809332
34351,4721155.216939968
34352,6257841.120463456
34353,6067920.0177579215
34354,4311471.427363335
34355,4912236.131784394
34356,6254746.728310133
34357,6621026.188440954
34358,4657238.648860469
34359,6710670.257329526
34360,6751236.905002421
34361,6736402.876110536
34362,5424177.347577803
34363,5886932.050107899
34364,6275895.214386541
34365,4712691.402073324
34366,6222704.1753587285
34367,6546139.97702172
34368,4783160.804413934
34369,6369639.754375662
34370,6084801.143458714
34371,5778763.200940886
34372,5712177.859286489
34373,6559156.193214934
34374,6709192.744501263
34375,6184959.10819952
34376,6280456.2365528615
34377,5270973.936330003
34378,5517418.760449719
34379,5855755.888913799
34380,6208283.323042225
34381,5926817.5831605205
34382,5331423.2318672985
34383,6145657.7496467875
34384,6102337.866656058
34385,6459162.996206054
34386,6671656.698596218
34387,5888544.423718313
34388,6202517.505457511
34389,6245628.68905171
34390,5910623.1757750735
34391,4748363.121884285
34392,6104163.93996994
34393,6061340.118088022
34394,4800979.772442121
34395,6142255.661657215
34396,6480221.885769901
34397,3337455.4385709236
34398,6519841.883089455
34399,6359665.519080633
34400,6140149.526466927
34401,5448762.314808663
34402,6214755.5553142615
34403,6140028.214689836
34404,4949462.102184396
34405,6596342.13144037
34406,6026909.030556682
34407,4714272.962263027
34408,5356587.059451768
34409,6198301.517205256
34410,6763087.85241672
34411,6135235.548170587
34412,6090482.980640115
34413,5771283.791959434
34414,5862111.415435846
34415,3326380.354435086
34416,6402811.414011242
34417,6324541.05312359
34418,5447661.439547808
34419,6507161.1859313315
34420,6718593.380634263
34421,5294813.80100982
34422,6041602.373653977
34423,6080406.539266269
34424,6447292.106004804
34425,6497635.18542869
34426,4751796.92872295
34427,6080412.643734535
34428,5994574.129882755
34429,6430285.3537032595
34430,6038215.920145028
34431,6129731.624291771
34432,5474855.532226281
34433,4294776.715489468
34434,6029359.681757412
34435,6377089.671546277
34436,6438060.048682082
34437,6505246.393326508
34438,5608112.127227483
34439,6207099.404804291
34440,6136642.628711788
34441,6265486.525874622
34442,6537030.287236909
34443,5688971.199030489
34444,6294048.861404599
34445,6452919.157401155
34446,6370677.362595908
34447,6186334.34420296
34448,5456412.012098027
34449,6306815.858317896
34450,6510460.647542327
34451,6169880.493925402
34452,6293619.687701726
34453,5764315.732550129
34454,5965128.794189819
34455,6064111.87561809
34456,6459547.122066028
34457,6137065.705587108
34458,5876742.71956595
34459,5912457.939672926
34460,5855128.484333251
34461,6264498.046864657
34462,5951364.330078106
34463,6237276.147021761
34464,5896887.050426072
34465,6415088.794351641
34466,4504801.527379076
34467,6050674.167733475
34468,6898402.825437916
34469,5960345.374829097
34470,6254491.394401275
34471,5838542.145973248
34472,6539675.190013398
34473,5326952.847284366
34474,6473951.175710873
34475,5957988.348773272
34476,5751033.731949519
34477,6067920.0177579215
34478,6529754.456015771
34479,6200242.731400608
34480,5917342.765790633
34481,6099994.504462747
34482,6268901.286128205
34483,6656187.010606838
34484,6182244.423177782
34485,5098439.008282397
34486,6801673.926743443
34487,6491950.761683031
34488,5717461.618547707
34489,6267302.498924686
34490,6046455.221463876
34491,6241466.840271083
34492,6459162.996206054
34493,5337128.413551172
34494,6144719.547844566
34495,6341247.783521332
34496,6143967.12103212
34497,5966695.379125758
34498,6131660.311807841
34499,6347873.52611115
34500,6083049.135172308
34501,6336248.786113989
34502,6111924.474223236
34503,6114801.379864521
34504,6268377.693555289
34505,6284250.39039049
34506,6582254.111207289
34507,5612818.460981826
34508,6668353.553398321
34509,6330457.378291126
34510,7103983.212986545
34511,5773020.121423189
34512,6268407.590674318
34513,6043464.065567956
34514,6072655.999700071
34515,5402608.681794959
34516,3734574.5801385175
34517,6560999.286374377
34518,6263443.23309589
34519,5916516.589338896
34520,5326952.847284366
34521,7016817.115397691
34522,6096070.24568948
34523,6284250.39039049
34524,4747560.05442563
34525,5800508.800427484
34526,6264983.71384626
34527,5628111.237313565
34528,6799326.370918321
34529,6150441.97134262
34530,6407277.403905339
34531,6593583.05973401
34532,5386824.944745025
34533,6081686.133789411
34534,6279680.64332521
34535,4380248.340384816
34536,6620680.896987727
34537,5116124.479584362
34538,6266409.133219523
34539,6425111.911154624
34540,6249824.494800807
34541,6403033.485256374
34542,5907591.47300923
34543,6251437.623674094
34544,6154270.031603334
34545,5747324.526447828
34546,7184157.265742478
34547,4681073.216306384
34548,6893509.562591121
34549,6306565.944877582
34550,5632770.646127373
34551,6036653.279811094
34552,6427704.089741669
34553,6735836.573993656
34554,6295760.393475492
34555,5794567.180037091
34556,6241326.314266017
34557,6524241.555279125
34558,6088158.3249448445
34559,6133714.361505623
34560,6638540.538384994
34561,6216070.465855809
34562,6687324.909107192
34563,6023168.175757458
34564,6813720.62725955
34565,6093407.857275047
34566,6831594.673442972
34567,5755541.1945284605
34568,6126551.316914094
34569,6360959.249911258
34570,6274962.371166064
34571,6205970.386176023
34572,6488358.133393697
34573,6482297.957603416
34574,5913525.629762688
34575,6087209.7996519245
34576,3381345.6358206463
34577,5557207.915379023
34578,6150686.9008843955
34579,6035952.0719171455
34580,6458011.717852862
34581,5965342.742182024
34582,6121178.259932428
34583,6840060.404165979
34584,6344379.209971107
34585,5964445.53442335
34586,3266617.692960115
34587,6270924.467206478
34588,6063087.80826126
34589,6458011.717852862
34590,6362445.182273303
34591,6671144.556157378
34592,6541922.163491212
34593,4800979.772442121
34594,6624558.461399822
34595,6297352.272544481
34596,6763037.335425525
34597,6419282.326637083
34598,6170042.862747811
34599,6116962.782917985
34600,5665538.813357518
34601,6629293.286132047
34602,6398018.738857579
34603,6180711.661846361
34604,4701493.595423486
34605,5160219.0014961455
34606,5990936.844278137
34607,6316762.36149365
34608,5941772.678459839
34609,6619095.243830956
34610,6566285.557684394
34611,6514813.665380757
34612,6598332.70204336
34613,6262599.769513229
34614,6491618.387140803
34615,6554136.7025936525
34616,6795932.848752378
34617,6289921.9209264545
34618,6711720.869468564
34619,6093817.072279974
34620,6000594.201825871
34621,5521178.877893599
34622,6328441.244380617
34623,6290945.574446685
34624,5602332.412344879
34625,6671361.772672211
34626,5912465.314698985
34627,5719666.159217121
34628,5893643.182045716
34629,3327112.8970571994
34630,4800979.772442121
34631,6419684.649622721
34632,6719845.5576477
34633,6141514.96514193
34634,6181886.738033546
34635,5715248.138730816
34636,6175327.926346597
34637,6620142.555926493
34638,5979958.961802265
34639,6307087.881218661
34640,4522312.650431708
34641,6140892.304911985
34642,6628259.433378944
34643,5795023.926997238
34644,6423703.871263418
34645,5942385.453719306
34646,5618941.354414938
34647,6074381.674422604
34648,6284535.347068334
34649,6472201.988707752
34650,5796073.139551921
34651,6296675.202515261
34652,6351375.367720207
34653,6494118.100380213
34654,5408842.590467716
34655,6594274.473674142
34656,4396384.449014116
34657,6805554.200129352
34658,4380248.340384816
34659,5423994.216355119
34660,5831425.503241623
34661,6016446.608500449
34662,5665649.748814834
34663,6247651.988323636
34664,5474000.953762049
34665,5822692.935404011
34666,5057626.961871293
34667,5809431.473430768
34668,5982404.736626319
34669,6426165.36842619
34670,5613122.726267697
34671,4798885.527724635
34672,5829225.154686466
34673,6417693.892711874
34674,6331507.793112991
34675,6271728.404394265
34676,5264082.501380018
34677,6623764.025848337
34678,6004104.254540826
34679,6453885.684950179
34680,6436228.214430947
34681,4415788.637846651
34682,6306529.10441915
34683,6155037.415863069
34684,4897926.265277821
34685,6880519.869949379
34686,6059206.626434754
34687,5720459.959343841
34688,6329473.288753085
34689,6187378.335099464
34690,5753072.0352214
34691,6661600.618096192
34692,6417822.705712635
34693,5974898.128467653
34694,6610599.092642989
34695,6493220.001527973
34696,6040142.265085343
34697,6580126.85467178
34698,5949808.13116135
34699,5758589.52755385
34700,6618463.826394318
34701,6419407.000595465
34702,6289130.853666838
34703,4416683.419418642
34704,5590410.143214043
34705,6280578.912095213
34706,6500999.435096765
34707,4918283.263009979
34708,6176566.568561489
34709,6831600.224019275
34710,5199300.460512942
34711,6449675.546778121
34712,6392063.65334187
34713,5747625.855489354
34714,6178381.5869805245
34715,6129055.329909581
34716,6467285.655007635
34717,6000947.027827386
34718,6341119.209806531
34719,6132498.956634497
34720,6550355.676401078
34721,6067842.707638023
34722,6042086.806802933
34723,5981265.749520466
34724,6052415.004371498
34725,6118452.185569759
34726,6236581.287057393
34727,6177348.8782892665
34728,6620023.987993389
34729,6502791.242566647
34730,6448560.383180282
34731,6746829.560535719
34732,6089874.271300064
34733,5326418.399792541
34734,6642414.866263055
34735,6580282.24836958
34736,6289227.402384219
34737,6538553.561932709
34738,6416298.510090967
34739,5966238.3015158605
34740,6052908.489167189
34741,5747324.526447828
34742,5796073.139551921
34743,5913525.629762688
34744,5343725.900064403
34745,6288574.934362946
34746,6043093.231043525
34747,6603108.371922311
34748,6131218.568177738
34749,6187355.419644209
34750,6071892.940727242
34751,6343012.217489418
34752,7095404.061406785
34753,6694991.700758491
34754,6473862.364606242
34755,5646192.872457158
34756,4688863.104101611
34757,6348823.41812324
34758,4894993.395398324
34759,6359148.964642681
34760,5365403.6657967325
34761,6894964.306106361
34762,6067224.292036126
34763,6015605.536303811
34764,5870233.529017625
34765,6342285.467185782
34766,6970375.392051657
34767,6151473.0614225
34768,6494745.817274895
34769,6751078.006950143
34770,6133245.531275857
34771,6623221.72526506
34772,6332961.578865477
34773,6430410.661372588
34774,6438358.2772428235
34775,5733542.480315972
34776,6005992.946664588
34777,6333212.89615855
34778,6531364.948721571
34779,6336130.712990612
34780,5986465.904983961
34781,7373221.631377156
34782,4433418.59564294
34783,6857382.178280394
34784,5220397.387801679
34785,6391951.812884696
34786,6287781.154920336
34787,4311471.427363335
34788,5796043.296550087
34789,6217355.83845609
34790,6297912.511723845
34791,6202957.398536469
34792,5666017.004835419
34793,5642730.408310357
34794,6894272.944976736
34795,6337193.923629386
34796,5742249.207563928
34797,5726914.349875686
34798,6133615.984347952
34799,6551654.649507602
34800,6597149.093111809
34801,6206456.193739929
34802,6744313.258438139
34803,5868415.041841135
34804,5737691.656054549
34805,6299919.800157144
34806,5993664.772943872
34807,5226053.775452955
34808,6078296.547957328
34809,5882325.191835903
34810,6718955.509578681
34811,5747625.855489354
34812,4701493.595423486
34813,6087681.827740618
34814,5974825.573274877
34815,6396120.392828198
34816,6585808.435325884
34817,6026590.440264984
34818,6061476.01997349
34819,6308674.669304803
34820,5587948.031553066
34821,4750174.765292399
34822,6090898.652182467
34823,6334606.959757704
34824,6463264.309881992
34825,6449150.757100785
34826,5727201.936206018
34827,5646192.872457158
34828,4379789.06851558
34829,6772978.729847787
34830,6066118.0554411905
34831,5944365.636070772
34832,5740625.797458139
34833,6084411.344839547
34834,6585993.528989026
34835,6035319.198441655
34836,5755496.618884819
34837,5886439.966289018
34838,6613288.762884366
34839,6160019.669960235
34840,6769522.6682624025
34841,6800732.788495449
34842,5792514.534291524
34843,6072304.432794519
34844,6174121.6526392335
34845,5930785.541983662
34846,6678327.389623163
34847,6175404.0871720705
34848,6289425.244735189
34849,6013223.1351000415
34850,6022781.069423769
34851,5228750.919428792
34852,6487443.417850611
34853,4311019.366797877
34854,4315089.618841885
34855,6744547.418980577
34856,6165774.050950505
34857,6568703.136259576
34858,6650214.453646236
34859,6661551.355096223
34860,6054251.924755887
34861,6470537.06338024
34862,5922108.289430882
34863,6473635.959049884
34864,6163262.322195309
34865,5221361.381542713
34866,5475958.319945301
34867,5633976.179747181
34868,5938629.572203248
34869,6161479.438724834
34870,6227823.029941501
34871,6063177.040212617
34872,6074256.904127121
34873,6178381.5869805245
34874,6210930.4376947135
34875,6770466.655019622
34876,5782793.189711835
34877,6112462.310985264
34878,6098630.29811604
34879,6344160.500271499
34880,6359317.367063628
34881,6154853.15848887
34882,6535242.925760388
34883,5674567.9331678
34884,6061812.166573349
34885,5678878.800143203
34886,6324462.351637301
34887,5697211.557667133
34888,6092521.5319176465
34889,4433418.59564294
34890,6010485.3564622225
34891,5812842.700521006
34892,6354189.568945444
34893,6687211.6227465905
34894,6205024.413873051
34895,5758043.901476049
34896,7080063.580151262
34897,5580258.882238531
34898,6668802.20897443
34899,6557242.610371305
34900,6050007.243984964
34901,6355414.940578638
34902,6274645.578401149
34903,6097927.212004468
34904,6408663.063146225
34905,4724256.912929789
34906,6533348.31011844
34907,6177374.518043519
34908,6769009.013416045
34909,4749804.326223466
34910,6727546.187214764
34911,6595116.179340141
34912,6306498.536469871
34913,5469583.351322292
34914,6458534.719563272
34915,6457890.481746599
34916,5351414.17559207
34917,6015038.091426797
34918,6437166.034033121
34919,6083737.965364798
34920,6333624.799393006
34921,6370018.724745653
34922,6446158.357717648
34923,6351449.494356227
34924,6296183.605891791
34925,6219268.959529069
34926,4311019.366797877
34927,6479002.06571991
34928,5643814.639955493
34929,5946898.76418777
34930,5982603.512823657
34931,6148958.884961375
34932,6018085.502924908
34933,6072563.364743631
34934,5267498.093556797
34935,6044367.911514632
34936,6552069.878901222
34937,5800664.856894323
34938,6252593.936878366
34939,6241763.900774205
34940,5886007.9215695765
34941,6376924.568483892
34942,6430181.807444071
34943,6264085.8522052355
34944,6249526.015576317
34945,6081373.6807761155
34946,6475241.005150065
34947,5598295.991177265
34948,5400052.944773716
34949,6075752.9458010765
34950,6595116.179340141
34951,6660934.008328728
34952,5557207.915379023
34953,6135050.070607534
34954,4707079.847181519
34955,6261537.901310415
34956,6563560.090404543
34957,6141663.937229416
34958,5845600.95725215
34959,5760703.019291707
34960,6686807.223948853
34961,6095381.528066445
34962,6967463.51471157
34963,6671931.784814349
34964,6570685.852431988
34965,6117873.454644783
34966,5916973.199647073
34967,5984916.551027647
34968,5932088.05525378
34969,6239592.778916973
34970,6078819.6648756955
34971,5681543.401344295
34972,5373537.193397716
34973,6474639.751113358
34974,6591757.847841046
34975,6886535.855488301
34976,6315293.171613578
34977,6312611.570264854
34978,5617105.361832839
34979,6147827.0895761615
34980,6459726.864456043
34981,5410586.471436125
34982,6482282.709059568
34983,5948706.864176914
34984,6237354.084856213
34985,6680574.1224775715
34986,5872044.501642176
34987,5209909.477112732
34988,6810482.839448168
34989,6335513.48801108
34990,3325020.3460131544
34991,5549145.023283387
34992,5912358.772970593
34993,5206402.976046828
34994,6624222.384836847
34995,6087111.512334263
34996,6141114.665176902
34997,6422782.305953529
34998,6358278.675865746
34999,5646784.941507524
35000,6297352.272544481
35001,6195395.108582541
35002,6643830.490560196
35003,6299919.800157144
35004,6217410.6501042005
35005,5911625.472917253
35006,6314486.512656797
35007,5915910.141510469
35008,5953619.3295549685
35009,4758580.999968483
35010,5190731.8528280575
35011,6287051.54722475
35012,6718660.339342478
35013,6546498.951132773
35014,5937680.373142569
35015,6418210.403776083
35016,6269317.833625386
35017,5482104.459293816
35018,6421640.069035457
35019,6081992.735663965
35020,6510063.078606371
35021,6144611.38750707
35022,5819843.091938378
35023,5910946.476860123
35024,6302464.190214093
35025,5645541.804952499
35026,3266001.206259892
35027,6207246.686776196
35028,6622458.368944244
35029,5688438.753251871
35030,6054569.3458309015
35031,4800979.772442121
35032,6043439.778292817
35033,6106867.280833487
35034,6685932.614296943
35035,6861695.296015882
35036,5729558.540163135
35037,6348939.638946932
35038,6277625.541855285
35039,6563082.896063174
35040,6251228.069332064
35041,6303889.7444875175
35042,5971432.182089756
35043,6514016.102990546
35044,6279079.850030664
35045,6609440.297058675
35046,5826887.341364684
35047,5940495.447774179
35048,5774829.531151975
35049,5877585.208359961
35050,6232286.336580182
35051,6641949.067406938
35052,6304300.262133995
35053,6647900.904383382
35054,6495158.919852682
35055,5175319.486888854
35056,5430783.379161229
35057,6420754.809451226
35058,5707850.006974399
35059,6307463.216786899
35060,6263665.577932106
35061,5639082.315985294
35062,6610750.851286182
35063,4893660.260548849
35064,6073960.982103395
35065,6028995.722211451
35066,6411388.917716159
35067,6141148.534920432
35068,5884594.869819321
35069,5385041.576414332
35070,5983357.239835775
35071,4701493.595423486
35072,6356498.805738096
35073,6005645.176078251
35074,6240113.154445151
35075,5714928.121644324
35076,6250848.4848802015
35077,6259113.16513623
35078,6063741.99311462
35079,6708841.0036834115
35080,6457065.11830665
35081,5968487.752333981
35082,6712141.833039331
35083,6494516.5132811535
35084,6399580.512028683
35085,6315817.389955054
35086,6261717.371253227
35087,6625267.018503927
35088,6063408.966299391
35089,6071500.481824716
35090,5231583.517837159
35091,3268673.4891816676
35092,5326952.847284366
35093,6211647.153970955
35094,6321358.519150245
35095,6506673.217809851
35096,6155579.24417879
35097,5968958.446403894
35098,6356676.520889318
35099,4889240.439054353
35100,6190107.960192699
35101,5908004.466895115
35102,5685909.271078097
35103,7077147.44063185
35104,6228818.398619527
35105,5745848.727406327
35106,6620918.3088492565
35107,4311019.366797877
35108,9652826.753436556
35109,6041453.290096526
35110,6180098.709723486
35111,6272331.049606556
35112,6411171.059357683
35113,5927101.712387233
35114,4809630.932278365
35115,5684850.610372078
35116,6295755.962540996
35117,5071069.641115014
35118,5838400.819768007
35119,6216864.176305751
35120,6102542.055093515
35121,5618941.354414938
35122,4701493.595423486
35123,5643412.017509669
35124,6002375.006165245
35125,6344165.976956532
35126,6227316.978631225
35127,5403486.178828097
35128,6241610.859014574
35129,5970891.688404751
35130,6262568.399562271
35131,6324021.1648392575
35132,5695549.2117051855
35133,5869804.625626681
35134,7379960.69673975
35135,6338771.372370153
35136,5801153.318302602
35137,5969083.615634309
35138,6133557.412849368
35139,6520771.07462656
35140,6275767.3524631625
35141,6262487.079856322
35142,5744404.212587757
35143,5996553.791360544
35144,6128354.839745153
35145,6675678.399437734
35146,6698492.463950919
35147,5633013.499545034
35148,4522312.650431708
35149,6232707.967390202
35150,6628459.383699431
35151,6232153.527769361
35152,6175588.540172737
35153,6591862.868412139
35154,6255994.818314415
35155,6254109.2418107055
35156,5920594.687984237
35157,5348168.6157109365
35158,6745016.3649354195
35159,6570685.852431988
35160,6760162.462213285
35161,6136297.252198456
35162,6218034.089163646
35163,6198585.982039857
35164,6594758.408426572
35165,6320965.903519741
35166,5803352.8666905705
35167,6807224.076269228
35168,5408842.590467716
35169,6080760.057464964
35170,6426116.34206225
35171,3276806.540443599
35172,6671598.48412707
35173,6299646.079643563
35174,5862707.985376514
35175,6533315.455130948
35176,6647164.2848042445
35177,6448560.383180282
35178,6841052.344315929
35179,5785383.3021707125
35180,5618684.449344633
35181,6198420.40448188
35182,6693364.769565121
35183,6277564.885218625
35184,6890373.86800708
35185,6608892.1622019075
35186,6636368.208271797
35187,6272571.333780081
35188,5838542.145973248
35189,6464565.204635134
35190,6106987.765253148
35191,6436081.307986844
35192,6182461.740658052
35193,6437149.409894405
35194,5480503.63399141
35195,6753031.488105812
35196,5408888.346038409
35197,7009060.35980308
35198,5625918.50713557
35199,6103529.107557634
35200,6072364.282371421
35201,6386561.34943728
35202,6079643.766749626
35203,6040170.98059587
35204,6009364.345746172
35205,6311570.361004371
35206,5886439.966289018
35207,5938629.572203248
35208,6659729.759890179
35209,6236627.529136725
35210,4396814.241513159
35211,6341226.106820541
35212,6059357.258468378
35213,6264120.152386123
35214,5639082.315985294
35215,6194674.515809527
35216,5390535.696274226
35217,6614434.1553255385
35218,5222708.382369097
35219,6169761.680381074
35220,5771283.791959434
35221,6432632.875790095
35222,4928885.4813606795
35223,6208011.366834217
35224,4642534.312934061
35225,6052415.148658257
35226,5891013.584792539
35227,5713476.905826793
35228,6060231.159319628
35229,6381155.387238213
35230,6275140.27993469
35231,5689908.923521562
35232,5353499.1530637005
35233,6159242.727829732
35234,6029219.860992572
35235,6588549.835101779
35236,6383146.408918185
35237,6565563.347354261
35238,6255455.865030762
35239,5863389.373157391
35240,5110743.5370927155
35241,5843817.435614749
35242,6793174.468507188
35243,5600392.6895665815
35244,5888543.267022308
35245,6333379.463189888
35246,6070258.515528182
35247,6036495.136596719
35248,6009404.876099404
35249,4521175.275846133
35250,6374023.8975764895
35251,5128259.024233532
35252,6622963.934273836
35253,4800778.411775413
35254,6367426.825991876
35255,5990557.000169987
35256,5967879.790657639
35257,5341607.337480316
35258,5214434.23715041
35259,6236135.13673016
35260,6429790.195426826
35261,4885571.983543632
35262,5875698.5234926725
35263,5560195.94879122
35264,6257710.394141542
35265,6089186.578749935
35266,5888411.225650152
35267,6364712.294413168
35268,6213452.381364596
35269,6040052.321783801
35270,4294776.715489468
35271,6255894.298773439
35272,6046808.567872489
35273,5337128.413551172
35274,5436554.603615827
35275,5803999.294537373
35276,4800778.411775413
35277,6113121.640762661
35278,5793718.001333251
35279,6202714.887731853
35280,6599128.322240192
35281,6608892.1622019075
35282,6741596.48675232
35283,5914388.13208413
35284,5480503.63399141
35285,4294326.405375338
35286,6124027.734338212
35287,6002072.489591417
35288,6085250.371123298
35289,6342158.075630724
35290,5444752.864639396
35291,6853437.568951625
35292,5989484.739704137
35293,6106524.847977936
35294,5620119.839023539
35295,6157671.462852762
35296,5729586.599783273
35297,5767654.006527428
35298,6257488.605959085
35299,6588273.021382948
35300,5999760.335883679
35301,6669938.59010317
35302,6577830.689859101
35303,5432833.7897376465
35304,5450069.131689141
35305,5972850.287222065
35306,6216669.134381914
35307,6252006.0068435455
35308,4311471.427363335
35309,6456345.910966626
35310,4294326.405375338
35311,6412061.226479566
35312,5894318.105311269
35313,4701493.595423486
35314,5864700.478976997
35315,6393412.140570723
35316,5210388.570166484
35317,6287477.139386822
35318,5369254.431683264
35319,5771283.791959434
35320,5579019.573631775
35321,4750672.876413625
35322,6537806.511264113
35323,5619530.565826401
35324,5787280.63249757
35325,3327112.8970571994
35326,4434162.222670931
35327,6329284.058154824
35328,6395015.084152518
35329,6454039.696235184
35330,4709289.142881399
35331,6454253.116570537
35332,6005645.176078251
35333,5547849.181450752
35334,6816518.892808355
35335,3325369.013103206
35336,6387642.7770432
35337,6450156.844870347
35338,6649186.000506554
35339,6095355.004839814
35340,6215533.372554402
35341,5978966.744511205
35342,6116412.512891857
35343,6265840.662826499
35344,6222745.850628624
35345,6357898.603678699
35346,5346780.736515769
35347,5326952.847284366
35348,6133947.212522216
35349,5579799.416196663
35350,6167112.430051553
35351,6076485.919747391
35352,4708168.068927595
35353,5453552.07026596
35354,5949960.885759072
35355,6573332.013388579
35356,6839225.490170058
35357,6171474.426216911
35358,5475427.0811865395
35359,6628254.00940534
35360,6113346.2982931165
35361,6405636.794844313
35362,5844988.042214048
35363,6340996.55449703
35364,6154830.6238792315
35365,6144430.814052705
35366,5747656.474336958
35367,5993485.263462652
35368,6614288.248640763
35369,6368756.495186129
35370,6339178.321252713
35371,6038604.61375173
35372,6192957.070727871
35373,6139733.148767553
35374,6200023.523330992
35375,6118900.368148993
35376,5326952.847284366
35377,5448841.957095468
35378,5986737.921065789
35379,6128573.3323460575
35380,5891013.584792539
35381,6151060.268527163
35382,6047086.579228763
35383,5884594.869819321
35384,5285930.585441532
35385,6399955.786203727
35386,5725560.061056532
35387,6383542.452281889
35388,5326418.399792541
35389,6010985.351266441
35390,5721129.295807454
35391,5836258.813792255
35392,6019520.670215943
35393,6408431.157422031
35394,6619694.231017381
35395,6202955.135962426
35396,4917905.260094316
35397,6698492.463950919
35398,5463106.253035397
35399,5224303.253730144
35400,6171577.301378438
35401,6120802.558811132
35402,6577339.226495227
35403,6246934.248021222
35404,6105255.387092906
35405,4759421.5172765935
35406,6135969.239794874
35407,6494181.331917198
35408,6523341.669323138
35409,5073678.195446453
35410,4919551.459091225
35411,6317268.924129013
35412,5452103.540344454
35413,6696377.905876045
35414,6674278.574439149
35415,6553066.955497146
35416,6497907.728254399
35417,6201877.956362235
35418,6137239.619655932
35419,5936216.725904295
35420,6709397.377699007
35421,6026909.030556682
35422,6477948.973137948
35423,4741627.833210835
35424,5886007.9215695765
35425,5890369.797700804
35426,6086441.433952683
35427,5797504.746760705
35428,6264842.255754159
35429,6495869.758617314
35430,6263163.134227071
35431,6009826.085281132
35432,6718035.145085487
35433,6623524.177080682
35434,5418805.749829502
35435,5908954.40845168
35436,6769821.244014229
35437,6447871.233878071
35438,6001647.967954461
35439,6378931.536410423
35440,6392644.971237531
35441,5199300.460512942
35442,6486439.263112451
35443,7104030.38316917
35444,6299895.808979037
35445,6805750.181498105
35446,4620585.522598188
35447,6192151.638903986
35448,5842816.671225683
35449,6231237.693112834
35450,5907104.318672642
35451,6568791.545668637
35452,5884265.323614822
35453,5543564.520743317
35454,6515241.034282742
35455,6737666.090057701
35456,6176196.250746961
35457,5920800.444831467
35458,6462685.693146328
35459,6596673.125889081
35460,6156107.648764823
35461,6728648.433778451
35462,6584584.768112115
35463,6181216.6948013455
35464,7030085.770861065
35465,6144188.125309907
35466,5462975.999471999
35467,6819841.259103773
35468,4842196.144494649
35469,5491309.496078851
35470,5963952.5136268325
35471,6393067.837965659
35472,5350706.676801782
35473,6029007.114372239
35474,6472751.013590765
35475,6258059.487810273
35476,6694804.737313405
35477,5401104.5808447115
35478,5747324.526447828
35479,6444350.428494372
35480,6181293.357652794
35481,5662027.030608706
35482,6575617.050271083
35483,6363397.952546058
35484,6705221.475221492
35485,6342849.326044633
35486,6144819.111470754
35487,6344862.894153525
35488,6756036.401447316
35489,5540721.254766085
35490,5767357.769176359
35491,4330500.838165067
35492,5710734.943453169
35493,6416143.907069808
35494,6370864.075270795
35495,6557488.786265756
35496,6880519.869949379
35497,4878404.798705112
35498,5961483.381520917
35499,6292588.675005084
35500,4701493.595423486
35501,6160367.533880484
35502,6001981.228622757
35503,5793024.216987819
35504,6481426.131783102
35505,6357590.964814323
35506,5777728.129636502
35507,5095270.266553043
35508,6791036.713043823
35509,6551992.665132471
35510,5782793.189711835
35511,4643296.412817672
35512,6208726.834017869
35513,6468985.65676604
35514,6649162.122552954
35515,5797504.746760705
35516,6280857.452213823
35517,6697220.858236495
35518,4536140.397403307
35519,5979135.731408184
35520,6394864.28815008
35521,5978591.403648531
35522,5884594.869819321
35523,6290461.767325109
35524,5249962.94714933
35525,6346876.370016789
35526,4711834.905158734
35527,4595004.859122999
35528,5652906.799138444
35529,5731138.195947649
35530,6002840.74653375
35531,6696628.366874679
35532,5719260.434385414
35533,6589206.259949765
35534,6576312.247137909
35535,6131023.116586776
35536,6363959.841530498
35537,6449958.513026369
35538,5909245.050978401
35539,6207941.050131337
35540,6009612.456520876
35541,4294326.405375338
35542,6023624.83011195
35543,5918569.748188226
35544,6434205.248691323
35545,6452786.536783115
35546,6363279.400124157
35547,6176839.377574006
35548,6193582.2151678195
35549,6067803.278092972
35550,6816329.7820605235
35551,5798185.810340933
35552,4542748.954914912
35553,6243261.892785671
